day_of_year,hour,calls,Latitude,Longitude
290,16,16,47.6180165625,-122.32389925
290,17,22,47.63642863636364,-122.34847636363635
290,18,14,47.61330314285714,-122.328518
290,19,12,47.64201633333334,-122.33901466666667
290,20,25,47.6131142,-122.33273600000001
290,21,18,47.62639955555556,-122.33609394444446
290,22,10,47.5974971,-122.3444088
290,23,9,47.61874588888889,-122.34293866666667
291,0,10,47.626550800000004,-122.33307740000001
291,1,9,47.587061,-122.32997655555556
291,2,3,47.65404133333334,-122.338545
291,3,2,47.585584,-122.3484805
291,4,4,47.59249475,-122.31889975
291,5,6,47.6240765,-122.32382533333333
291,6,7,47.621959142857136,-122.32667942857142
291,7,12,47.6060095,-122.335353
291,8,15,47.60469986666667,-122.33600159999999
291,9,10,47.6194105,-122.33150880000001
291,10,13,47.61798030769231,-122.33524707692308
291,11,15,47.62594833333333,-122.32883853333333
291,12,17,47.62076270588235,-122.33997152941177
291,13,18,47.60370533333334,-122.34174211111112
291,14,20,47.6096735,-122.33951035
291,15,13,47.60968507692308,-122.32868269230768
291,16,21,47.611369714285715,-122.33130990476191
291,17,13,47.58606869230769,-122.333116
291,18,10,47.6281208,-122.3405871
291,19,9,47.626759444444446,-122.33745533333334
291,20,13,47.59471723076923,-122.33626884615386
291,21,9,47.603200666666666,-122.33057533333333
291,22,9,47.593391222222216,-122.33131022222223
291,23,9,47.63643011111111,-122.32684377777777
292,0,12,47.623609249999994,-122.32613350000001
292,1,8,47.617414625,-122.345056125
292,2,8,47.598395375,-122.345501875
292,3,6,47.613893999999995,-122.34750650000001
292,4,5,47.6195442,-122.3484084
292,5,6,47.6165425,-122.33168133333334
292,6,3,47.534417,-122.34591766666667
292,7,11,47.63315281818182,-122.33054745454545
292,8,10,47.6573167,-122.33739510000001
292,9,17,47.621178,-122.34099052941177
292,10,12,47.59875758333334,-122.32198633333333
292,11,18,47.61593494444444,-122.33040933333334
292,12,18,47.61340766666667,-122.32998788888888
292,13,20,47.610130049999995,-122.3188525
292,14,19,47.6235802631579,-122.3395545263158
292,15,15,47.644924599999996,-122.32391526666667
292,16,13,47.646231923076925,-122.326644
292,17,19,47.62189889473684,-122.32322557894737
292,18,18,47.620207888888885,-122.3219725
292,19,17,47.616138176470585,-122.3341098235294
292,20,11,47.63917481818182,-122.33466772727273
292,21,7,47.61668357142857,-122.33508300000001
292,22,12,47.62197633333333,-122.33025416666668
292,23,5,47.619695,-122.3314016
293,0,4,47.56270275,-122.3548005
293,1,9,47.64409144444445,-122.32498877777779
293,2,2,47.655556000000004,-122.3267495
293,3,4,47.60772125,-122.3297215
293,4,4,47.6226605,-122.32778325
293,5,5,47.626683,-122.357825
293,6,6,47.6431375,-122.34852766666667
293,7,8,47.5979925,-122.3316645
293,8,22,47.6044485,-122.32851954545454
293,9,15,47.64825233333333,-122.3377146
293,10,13,47.599463307692304,-122.33709784615385
293,11,17,47.628299647058824,-122.30755070588235
293,12,21,47.62566942857143,-122.34318790476189
293,13,19,47.62641284210526,-122.32273957894736
293,14,16,47.616507875,-122.3252165
293,15,20,47.59911675,-122.32829145000001
293,16,13,47.59676607692308,-122.33986800000001
293,17,12,47.62010516666667,-122.34252049999999
293,18,20,47.60222495,-122.31955984999999
293,19,17,47.599184176470594,-122.31280541176471
293,20,14,47.62493285714286,-122.32565021428572
293,21,12,47.63130883333333,-122.33789175
293,22,11,47.60826754545455,-122.33932409090909
293,23,7,47.64009942857143,-122.34091571428571
294,0,8,47.620345375,-122.3356775
294,1,9,47.629377777777776,-122.33047666666666
294,2,3,47.63473633333333,-122.34010233333333
294,3,12,47.63851058333333,-122.334026
294,4,5,47.591033800000005,-122.3435254
294,5,7,47.57928028571428,-122.32787528571428
294,6,4,47.559957,-122.32084225
294,7,12,47.605983916666666,-122.34596966666668
294,8,11,47.64865418181819,-122.33050481818182
294,9,5,47.635896200000005,-122.3370032
294,10,1,47.655529,-122.324564
294,11,3,47.619615333333336,-122.35244933333333
294,12,14,47.62866785714285,-122.33241764285715
294,13,20,47.6230912,-122.33254145000001
294,14,11,47.62132009090909,-122.32274136363635
294,15,14,47.61916457142858,-122.3479975
294,16,13,47.62772092307693,-122.33767207692307
294,17,18,47.621001222222226,-122.33631855555556
294,18,16,47.60948025,-122.3347543125
294,19,22,47.618401590909095,-122.33732718181818
294,20,10,47.6046968,-122.3339872
294,21,14,47.5935755,-122.32459800000001
294,22,15,47.6389478,-122.33208306666667
294,23,10,47.6231137,-122.32221030000001
295,0,11,47.64318390909091,-122.33134363636364
295,1,6,47.604696,-122.33291200000001
295,2,5,47.623133,-122.3109026
295,3,2,47.709602,-122.325981
295,4,5,47.5921382,-122.3210624
295,5,6,47.623416666666664,-122.33369383333333
295,6,5,47.677683,-122.3299282
295,7,8,47.607863,-122.34088975
295,8,13,47.62593646153846,-122.34673769230768
295,9,5,47.6028042,-122.3273164
295,10,11,47.60906927272727,-122.33402145454546
295,11,11,47.61037309090909,-122.31672245454546
295,12,13,47.62562207692307,-122.33066869230768
295,13,15,47.613364266666665,-122.33437733333334
295,14,13,47.59397292307692,-122.33686653846154
295,15,15,47.63098646666666,-122.3415394
295,16,14,47.63106928571428,-122.33458742857144
295,17,22,47.62724854545454,-122.33113309090909
295,18,13,47.589949000000004,-122.33222938461539
295,19,11,47.60940081818182,-122.33717554545454
295,20,9,47.65532155555556,-122.34292377777777
295,21,18,47.624365499999996,-122.32686194444445
295,22,15,47.62161153333333,-122.31927546666665
295,23,10,47.6128328,-122.32765119999999
296,0,12,47.629557750000004,-122.30914175
296,1,8,47.625916625,-122.322883
296,2,9,47.63351022222222,-122.32495033333333
296,3,3,47.63137866666667,-122.33277199999999
296,4,9,47.59601655555556,-122.324636
296,5,9,47.62069133333333,-122.3186997777778
296,6,6,47.641287166666665,-122.33664566666666
296,7,12,47.64240958333334,-122.34594641666666
296,8,11,47.642359272727276,-122.3380470909091
296,9,7,47.64655914285714,-122.31584371428572
296,10,12,47.607384833333334,-122.32358025
296,11,11,47.627689363636364,-122.34359472727273
296,12,21,47.61456423809524,-122.32532800000001
296,13,18,47.629700222222226,-122.32865288888888
296,14,10,47.6289824,-122.3351878
296,15,24,47.621519166666666,-122.33161566666666
296,16,13,47.61454053846153,-122.32313346153845
296,17,18,47.621593555555556,-122.32301255555555
296,18,8,47.63758675,-122.32754425
296,19,23,47.62894630434782,-122.32565717391304
296,20,22,47.622202090909084,-122.33415572727273
296,21,17,47.61416829411765,-122.31925535294118
296,22,9,47.601552444444444,-122.33126633333333
296,23,13,47.62693753846153,-122.33282107692307
297,0,9,47.63495555555556,-122.33380933333335
297,1,10,47.629531099999994,-122.3254797
297,2,11,47.602950909090914,-122.33969863636365
297,3,11,47.61833309090909,-122.32884009090908
297,4,5,47.6715422,-122.347236
297,5,10,47.5910011,-122.32584349999999
297,6,4,47.581539,-122.30033900000001
297,7,12,47.61731833333334,-122.32644425000001
297,8,13,47.65011946153846,-122.35104607692308
297,9,12,47.625049999999995,-122.31920708333332
297,10,16,47.641032125,-122.3296471875
297,11,20,47.62645155,-122.31915955
297,12,20,47.6423505,-122.32291339999999
297,13,12,47.636152583333335,-122.33023291666666
297,14,12,47.591795,-122.32787308333333
297,15,13,47.625948615384615,-122.33558607692308
297,16,18,47.591144,-122.33589505555557
297,17,16,47.62803625,-122.31724162500001
297,18,14,47.629202142857146,-122.33537335714286
297,19,6,47.62243133333334,-122.33580383333333
297,20,8,47.616734875,-122.31734625
297,21,15,47.614455799999995,-122.32350100000001
297,22,12,47.625210833333334,-122.33007016666666
297,23,3,47.59498333333334,-122.34958633333333
298,0,8,47.633967500000004,-122.333955625
298,1,8,47.61382825,-122.33187000000001
298,2,5,47.6402968,-122.31183539999999
298,3,5,47.6161642,-122.32655700000001
298,4,4,47.62197775,-122.30907675
298,5,8,47.597982125,-122.342352875
298,6,10,47.6185539,-122.32950120000001
298,7,13,47.616343846153846,-122.33806253846153
298,8,16,47.625440499999996,-122.3397975625
298,9,15,47.62713133333333,-122.33420826666666
298,10,16,47.6145049375,-122.327676
298,11,16,47.6301996875,-122.3242630625
298,12,10,47.5823709,-122.3272248
298,13,12,47.620043083333336,-122.33500724999999
298,14,20,47.6211897,-122.3393249
298,15,20,47.61273115,-122.32885430000002
298,16,16,47.638394625,-122.3380270625
298,17,24,47.61599858333333,-122.32323229166667
298,18,20,47.60556055,-122.33587204999999
298,19,19,47.627095789473685,-122.34110331578947
298,20,9,47.62661111111111,-122.32658277777779
298,21,10,47.643246399999995,-122.31398750000001
298,22,7,47.635597714285716,-122.3296152857143
298,23,16,47.627452,-122.31904525
299,0,2,47.619814000000005,-122.330894
299,1,7,47.65713785714286,-122.3379462857143
299,2,9,47.65137333333334,-122.33777488888889
299,3,9,47.608863111111106,-122.33528233333332
299,4,6,47.60333833333333,-122.33777983333333
299,5,3,47.622995,-122.31824666666667
299,6,4,47.598985,-122.33835499999999
299,7,14,47.59906764285714,-122.31890607142857
299,8,7,47.67874442857143,-122.32681242857143
299,9,13,47.63357353846153,-122.32909699999999
299,10,14,47.61531142857143,-122.32431064285713
299,11,19,47.614284052631575,-122.33992731578947
299,12,22,47.62936418181818,-122.32967645454545
299,13,26,47.602971076923076,-122.3297351923077
299,14,12,47.643801499999995,-122.33006716666667
299,15,17,47.62623305882352,-122.32707005882354
299,16,12,47.618840166666665,-122.335651
299,17,19,47.634991052631584,-122.33045689473686
299,18,15,47.59890586666667,-122.3232488
299,19,19,47.63490052631579,-122.32344052631579
299,20,15,47.6177936,-122.34158333333333
299,21,11,47.64451527272727,-122.3229971818182
299,22,14,47.60709192857143,-122.31719528571429
299,23,14,47.630729357142854,-122.34566414285715
300,0,8,47.647094125,-122.32767975
300,1,4,47.622945,-122.37296675
300,2,7,47.60602514285714,-122.328639
300,3,6,47.63891816666666,-122.32351249999999
300,4,3,47.614666666666665,-122.30462899999999
300,5,3,47.63238666666666,-122.35121366666665
300,6,6,47.6325905,-122.33642300000001
300,7,6,47.62216516666667,-122.32747516666666
300,8,16,47.615404375,-122.3460783125
300,9,19,47.627070421052636,-122.32597799999999
300,10,13,47.606374384615386,-122.32518638461539
300,11,11,47.643017727272735,-122.33257072727274
300,12,13,47.626286230769225,-122.32915953846154
300,13,14,47.61292971428571,-122.31772878571428
300,14,11,47.61108454545455,-122.33811190909091
300,15,18,47.616911388888894,-122.33845488888889
300,16,21,47.62166647619048,-122.33135523809523
300,17,17,47.64022470588235,-122.32766788235294
300,18,16,47.608320375,-122.330201
300,19,8,47.64223,-122.33028725
300,20,13,47.609183692307695,-122.32871115384616
300,21,7,47.627776857142855,-122.30185614285713
300,22,14,47.62702842857143,-122.33686221428572
300,23,4,47.60363875,-122.29935675
301,0,5,47.6039582,-122.34552160000001
301,1,6,47.59094966666667,-122.3228855
301,2,5,47.5956786,-122.34080420000001
301,3,3,47.66767566666667,-122.34208633333333
301,4,3,47.63388666666666,-122.33263066666666
301,5,6,47.610793,-122.3117355
301,6,7,47.61644757142857,-122.35314028571429
301,7,13,47.60564115384615,-122.33641253846153
301,8,8,47.606342375,-122.33231625
301,9,14,47.605798928571424,-122.34770257142857
301,10,18,47.635481,-122.33337544444446
301,11,7,47.58781,-122.314536
301,12,13,47.62714069230769,-122.32875392307693
301,13,20,47.6027532,-122.33529915
301,14,7,47.66229128571428,-122.3246927142857
301,15,13,47.5959,-122.32855423076923
301,16,19,47.62244447368421,-122.32295684210526
301,17,21,47.64248257142857,-122.32759338095238
301,18,22,47.6275365,-122.32487704545453
301,19,8,47.6099085,-122.3159395
301,20,11,47.62097627272727,-122.34160763636363
301,21,11,47.625606454545455,-122.31110354545454
301,22,11,47.62652181818182,-122.32547409090908
301,23,6,47.623535833333335,-122.3324455
302,0,6,47.61889716666667,-122.34857233333334
302,1,4,47.621033249999996,-122.3247825
302,2,7,47.64085757142857,-122.33018828571429
302,3,5,47.613537,-122.33120779999999
302,4,7,47.603477,-122.31760385714286
302,5,12,47.61973583333333,-122.33507833333334
302,6,5,47.6195446,-122.3265074
302,7,8,47.607047,-122.33337362500001
302,8,23,47.61454913043478,-122.32621760869566
302,9,11,47.62991409090909,-122.32843354545456
302,10,16,47.6335735625,-122.3242045
302,11,16,47.6171205,-122.328922875
302,12,11,47.619526,-122.32427745454547
302,13,9,47.62111822222222,-122.33189677777779
302,14,20,47.617740600000005,-122.33187000000001
302,15,17,47.619046941176464,-122.32830829411763
302,16,24,47.61906129166667,-122.339855125
302,17,28,47.627253142857136,-122.32311232142857
302,18,13,47.625232076923076,-122.33623184615385
302,19,11,47.65485445454545,-122.325009
302,20,15,47.62400733333333,-122.32299893333334
302,21,10,47.6367604,-122.32686939999999
302,22,9,47.64331266666667,-122.3305581111111
302,23,14,47.62000364285715,-122.32888785714286
303,0,13,47.64377476923077,-122.33461838461538
303,1,7,47.64400671428571,-122.34226885714286
303,2,6,47.64089416666667,-122.329382
303,3,8,47.609502375,-122.32477324999999
303,4,8,47.604139375,-122.323530125
303,5,11,47.635645181818184,-122.3280539090909
303,6,1,47.606687,-122.31155
303,7,6,47.594792000000005,-122.31597333333333
303,8,14,47.59561364285714,-122.32623421428572
303,9,7,47.64081271428571,-122.32443157142858
303,10,13,47.609149461538465,-122.32756838461539
303,11,15,47.62025033333334,-122.3234588
303,12,11,47.62999536363636,-122.3205829090909
303,13,18,47.63010533333333,-122.33644905555555
303,14,12,47.6250225,-122.33949691666668
303,15,11,47.646432181818184,-122.32559054545455
303,16,12,47.61734416666667,-122.33679133333334
303,17,14,47.60081135714286,-122.34151299999999
303,18,12,47.649852,-122.32545533333332
303,19,11,47.61338227272727,-122.3222650909091
303,20,14,47.628303,-122.33302978571429
303,21,9,47.602945000000005,-122.33659477777776
303,22,12,47.62003766666666,-122.326703
303,23,8,47.624435250000005,-122.33895325
304,0,13,47.63617469230769,-122.33151961538462
304,1,15,47.6048822,-122.33873206666667
304,2,12,47.6238855,-122.33456374999999
304,3,9,47.61584988888889,-122.32039111111112
304,4,8,47.640577875,-122.32940175
304,5,9,47.65663277777778,-122.32683344444445
304,6,8,47.632572875,-122.33157125
304,7,7,47.637119285714284,-122.3396867142857
304,8,8,47.64352425,-122.329967625
304,9,12,47.636129333333336,-122.35195191666666
304,10,4,47.65693075,-122.343061
304,11,12,47.59444441666667,-122.32705641666666
304,12,17,47.607534588235296,-122.34015758823529
304,13,18,47.614294722222226,-122.32589255555555
304,14,14,47.62690957142858,-122.31802257142856
304,15,7,47.60155242857143,-122.34739157142857
304,16,13,47.645279153846154,-122.33916276923077
304,17,12,47.623681,-122.33721766666667
304,18,6,47.640568333333334,-122.33192116666667
304,19,14,47.62551335714285,-122.31995435714285
304,20,7,47.61830885714286,-122.33556157142857
304,21,18,47.60602294444445,-122.31854755555554
304,22,10,47.6547813,-122.33572910000001
304,23,12,47.59701608333333,-122.32077541666666
305,0,6,47.59967783333334,-122.33646083333333
305,1,6,47.60100766666667,-122.3141685
305,2,7,47.61244642857143,-122.32376599999999
305,3,2,47.692611,-122.334435
305,4,7,47.64383371428572,-122.32389285714285
305,5,4,47.608385,-122.32156649999999
305,6,13,47.628811538461534,-122.33238753846155
305,7,10,47.6297213,-122.34275319999999
305,8,11,47.62058018181818,-122.32246336363637
305,9,13,47.61831746153847,-122.33194530769232
305,10,9,47.62858688888889,-122.332669
305,11,17,47.608053294117646,-122.33137647058824
305,12,10,47.6260763,-122.32500830000001
305,13,7,47.60246828571429,-122.33894214285715
305,14,14,47.61897064285714,-122.32805778571428
305,15,14,47.620700428571425,-122.32977992857143
305,16,16,47.611562125,-122.3309080625
305,17,14,47.60903521428571,-122.32503364285715
305,18,15,47.6432158,-122.33882893333333
305,19,5,47.6153976,-122.31208280000001
305,20,9,47.64616722222222,-122.33448355555555
305,21,18,47.624891777777776,-122.32263850000001
305,22,11,47.593030909090906,-122.30122054545454
305,23,9,47.59348033333333,-122.33741400000001
306,0,6,47.63556583333334,-122.33450599999999
306,1,14,47.63248085714286,-122.32774892857142
306,2,10,47.619079,-122.33170290000001
306,3,4,47.63743975,-122.3230035
306,4,7,47.606118571428574,-122.34070857142856
306,5,7,47.63479685714286,-122.329508
306,6,3,47.56753066666666,-122.32875866666666
306,7,8,47.5953965,-122.32327525
306,8,5,47.6271148,-122.32951720000001
306,9,16,47.6214030625,-122.3277351875
306,10,19,47.63688663157895,-122.33216310526316
306,11,12,47.598436416666665,-122.32677541666668
306,12,16,47.6315354375,-122.3183230625
306,13,18,47.61400938888889,-122.33565500000002
306,14,15,47.60899106666667,-122.33041026666666
306,15,13,47.622676923076924,-122.3292263076923
306,16,10,47.6355565,-122.3296175
306,17,12,47.5967415,-122.32095816666667
306,18,16,47.6158945,-122.3287784375
306,19,16,47.618648375,-122.3236661875
306,20,12,47.60829858333333,-122.32379125
306,21,8,47.629328,-122.337705875
306,22,8,47.643838875,-122.320457625
306,23,4,47.646772,-122.3458985
307,0,10,47.608238899999996,-122.331186
307,1,3,47.68022199999999,-122.310142
307,2,6,47.590921333333334,-122.33636333333334
307,3,3,47.65194233333333,-122.33292966666666
307,4,6,47.60947033333334,-122.33090416666666
