day_of_year,hour,calls,Latitude,Longitude
275,16,11,47.60905436363637,-122.33000836363637
275,17,17,47.63798741176471,-122.32796776470589
275,18,17,47.62345470588235,-122.33310717647058
275,19,18,47.62546638888889,-122.33345283333331
275,20,12,47.606992,-122.33188975000002
275,21,10,47.619658400000006,-122.33516020000002
275,22,19,47.625538526315786,-122.34013742105263
275,23,17,47.6194851764706,-122.3244681764706
276,0,9,47.63652511111111,-122.32631766666668
276,1,14,47.621532928571426,-122.35392242857142
276,2,4,47.608189749999994,-122.3285635
276,3,6,47.609464833333334,-122.32977833333335
276,4,10,47.60134889999999,-122.33777070000001
276,5,6,47.618844833333334,-122.32611333333334
276,6,7,47.62478742857142,-122.30789685714286
276,7,1,47.59745,-122.317227
276,8,13,47.61714653846154,-122.34493784615385
276,9,10,47.603233100000004,-122.31780799999999
276,10,11,47.61865236363636,-122.33564363636361
276,11,17,47.61498070588236,-122.32343958823527
276,12,10,47.628398399999995,-122.312734
276,13,12,47.63772816666667,-122.3373255
276,14,10,47.62109869999999,-122.33551060000002
276,15,11,47.60861809090909,-122.32054627272728
276,16,17,47.6209934117647,-122.33661852941177
276,17,19,47.6202557368421,-122.3339619473684
276,18,15,47.602624799999994,-122.32789113333334
276,19,17,47.63195211764706,-122.32907505882352
276,20,12,47.638219916666664,-122.30879466666666
276,21,22,47.616826590909085,-122.32936072727271
276,22,14,47.60167128571429,-122.32269050000002
276,23,7,47.620069857142866,-122.33839257142859
277,0,5,47.6375084,-122.3529618
277,1,4,47.64049425,-122.35617575
277,2,5,47.6125948,-122.3261158
277,3,7,47.600634,-122.32921185714284
277,4,5,47.6115232,-122.3399484
277,5,7,47.617087000000005,-122.3283772857143
277,6,10,47.6180701,-122.32098799999999
277,7,11,47.62567872727273,-122.3299080909091
277,8,6,47.587285666666666,-122.35730916666667
277,9,17,47.619920823529405,-122.32760141176472
277,10,15,47.61944160000001,-122.32216533333333
277,11,14,47.62058257142858,-122.31906785714285
277,12,18,47.607653000000006,-122.33646327777777
277,13,20,47.599299900000005,-122.3238284
277,14,14,47.61684907142857,-122.33691342857144
277,15,14,47.63321057142857,-122.33536014285713
277,16,17,47.63931347058823,-122.3364038235294
277,17,20,47.6319253,-122.32351444999999
277,18,17,47.60997941176471,-122.33732611764708
277,19,20,47.62116984999999,-122.33176350000001
277,20,17,47.603472999999994,-122.3334121764706
277,21,8,47.632596875,-122.32479775
277,22,13,47.622576153846154,-122.33947815384616
277,23,15,47.63572860000001,-122.31582893333334
278,0,9,47.62132422222223,-122.34856266666664
278,1,11,47.63131718181818,-122.31108009090907
278,2,2,47.6436695,-122.32771149999999
278,3,7,47.652967999999994,-122.33952028571427
278,4,7,47.59988157142857,-122.32782485714286
278,5,5,47.574183600000005,-122.308611
278,6,6,47.61305049999999,-122.32688433333333
278,7,9,47.63286488888888,-122.3233348888889
278,8,14,47.62445835714284,-122.33834878571429
278,9,13,47.60386607692308,-122.34141969230768
278,10,11,47.60867518181818,-122.34394418181817
278,11,18,47.616439,-122.32650405555559
278,12,13,47.61133553846154,-122.32496923076923
278,13,16,47.63066262499999,-122.32622587500002
278,14,13,47.60214684615384,-122.31707615384614
278,15,13,47.60699061538461,-122.33265515384613
278,16,20,47.620967050000004,-122.32662565000001
278,17,11,47.62831527272727,-122.32860800000002
278,18,16,47.627217312499994,-122.3247224375
278,19,12,47.632517750000005,-122.32502525
278,20,20,47.629727450000004,-122.33700874999997
278,21,14,47.612387428571424,-122.32784642857145
278,22,10,47.597478699999996,-122.33211609999998
278,23,15,47.61184993333333,-122.34569626666668
279,0,7,47.611928999999996,-122.3332852857143
279,1,12,47.58944391666666,-122.31313083333333
279,2,9,47.638066,-122.34235155555558
279,3,3,47.609839,-122.31611033333333
279,4,4,47.61458775,-122.3430015
279,5,5,47.618566799999996,-122.3373494
279,6,11,47.595875727272734,-122.32827554545456
279,7,15,47.61635093333334,-122.3384362666667
279,8,6,47.61952983333333,-122.32884116666668
279,9,14,47.59291242857143,-122.33981128571428
279,10,15,47.634464933333334,-122.329554
279,11,16,47.623004625,-122.329198375
279,12,12,47.628790416666675,-122.31819391666666
279,13,21,47.61762895238095,-122.33302309523809
279,14,15,47.60248186666666,-122.3427472
279,15,10,47.624790000000004,-122.34573089999999
279,16,22,47.60289781818181,-122.3248408181818
279,17,12,47.62071375,-122.32217291666667
279,18,13,47.61365476923077,-122.33742723076922
279,19,20,47.6114979,-122.32873810000001
279,20,17,47.627111117647054,-122.32154623529411
279,21,14,47.61462521428572,-122.33321692857146
279,22,7,47.61234442857143,-122.36088828571428
279,23,9,47.58756211111111,-122.3181488888889
280,0,15,47.6346128,-122.34727099999999
280,1,3,47.673608,-122.33019766666666
280,2,11,47.638980636363634,-122.34016209090909
280,3,4,47.661748,-122.324714
280,4,10,47.6219378,-122.3364278
280,5,1,47.720938,-122.292513
280,6,6,47.59707533333333,-122.32985999999998
280,7,6,47.59209583333333,-122.33170683333334
280,8,19,47.60557189473684,-122.34031710526314
280,9,20,47.62322720000001,-122.32689230000001
280,10,10,47.62400246013816,-122.32660798195903
280,11,14,47.60601235714285,-122.33481200000001
280,12,22,47.615061545454545,-122.34415704545458
280,13,15,47.62336133333334,-122.33333693333334
280,14,19,47.638546368421046,-122.34121084210526
280,15,10,47.622515899999996,-122.33533680000001
280,16,25,47.60945124,-122.34113356000002
280,17,19,47.63266963157895,-122.32925757894733
280,18,18,47.61188220007675,-122.33938510108834
280,19,18,47.609220777777786,-122.32396394444443
280,20,12,47.61616816666666,-122.32474125000003
280,21,21,47.59068733333335,-122.33352647619049
280,22,13,47.62878930769231,-122.3257466923077
280,23,12,47.618849583333336,-122.32040841666667
281,0,8,47.649184125000005,-122.31769637500001
281,1,4,47.6692985,-122.3215
281,2,5,47.5954628,-122.34350420000001
281,3,9,47.608100777777786,-122.33071755555557
281,4,3,47.622526666666666,-122.32384866666666
281,5,8,47.631068875000004,-122.32713175
281,6,9,47.61638666666667,-122.32177233333333
281,7,15,47.621990799999985,-122.33291800000002
281,8,12,47.61697925000001,-122.32625916666666
281,9,7,47.598636,-122.35272614285715
281,10,15,47.63232606666666,-122.33506553333333
281,11,11,47.63330836363636,-122.32551172727273
281,12,11,47.639906090909086,-122.34897245454545
281,13,17,47.62115311764706,-122.33002682352944
281,14,15,47.620058533333335,-122.32178393333334
281,15,16,47.61338493749999,-122.33540599999999
281,16,22,47.62718731818181,-122.34260263636361
281,17,16,47.607282812499996,-122.32971175
281,18,16,47.6167675,-122.33350006250001
281,19,16,47.5919891875,-122.34456625000001
281,20,14,47.60826464285715,-122.33658242857145
281,21,17,47.62527270588235,-122.3326884117647
281,22,12,47.660635083333325,-122.34128416666665
281,23,15,47.63231453333334,-122.32535100000001
282,0,12,47.575832833333344,-122.33064341666666
282,1,13,47.600696692307686,-122.33584815384614
282,2,6,47.592212999999994,-122.348317
282,3,10,47.614367699999995,-122.33524750000001
282,4,7,47.644555571428576,-122.34639085714286
282,5,4,47.6297415,-122.352354
282,6,5,47.5838962,-122.3134732
282,7,7,47.60860671428571,-122.33651571428572
282,8,6,47.64524483333333,-122.32798683333333
282,9,19,47.608048631578946,-122.3232384736842
282,10,14,47.65735671428571,-122.32654364285712
282,11,8,47.58504262499999,-122.327807625
282,12,20,47.62301225000001,-122.32628820000002
282,13,13,47.610537461538456,-122.32984953846153
282,14,17,47.60041982352942,-122.31714717647061
282,15,20,47.609900550000006,-122.32682894999998
282,16,15,47.62304299999999,-122.32514766666668
282,17,15,47.622806133333334,-122.32466133333332
282,18,22,47.62991095454545,-122.32966322727269
282,19,17,47.637910411764715,-122.32144594117648
282,20,21,47.638731952380965,-122.3360967619048
282,21,10,47.598931,-122.33139689999999
282,22,14,47.632361642857155,-122.31753807142857
282,23,12,47.61321575,-122.32945641666667
283,0,18,47.6107891111111,-122.31772655555557
283,1,17,47.59984,-122.33421752941179
283,2,8,47.6556785,-122.3298665
283,3,7,47.63524528571429,-122.34737942857143
283,4,9,47.613304,-122.31079988888888
283,5,11,47.62980700000001,-122.31977918181819
283,6,10,47.62994350000001,-122.3301297
283,7,8,47.63178775,-122.334832875
283,8,8,47.61381874999999,-122.31383125
283,9,8,47.61046725,-122.316856875
283,10,10,47.624213000000005,-122.35237940000002
283,11,11,47.613852454545444,-122.34398672727275
283,12,16,47.61708,-122.35305631250002
283,13,6,47.636136,-122.31451966666668
283,14,9,47.59715122222222,-122.31476044444445
283,15,15,47.60533366666667,-122.32996840000001
283,16,9,47.58553655555555,-122.32488422222224
283,17,12,47.61959791666667,-122.32660091666666
283,18,14,47.63279335714286,-122.32363128571428
283,19,16,47.598738000000004,-122.33217868750002
283,20,11,47.63779045454546,-122.34583054545455
283,21,14,47.61663299999999,-122.32787378571427
283,22,11,47.60876881818181,-122.33406927272728
283,23,7,47.63504742857143,-122.36116342857143
284,0,10,47.60490016013815,-122.33478798195901
284,1,10,47.60894856013816,-122.337980581959
284,2,12,47.59076083333333,-122.329952
284,3,8,47.611200124999996,-122.3244055
284,4,6,47.60175900000001,-122.320693
284,5,5,47.6550542,-122.3394198
284,6,9,47.593926555555555,-122.33783066666668
284,7,9,47.63079100000001,-122.3270891111111
284,8,16,47.6244363125,-122.3288215
284,9,12,47.63417233333334,-122.32680725
284,10,21,47.631965095238094,-122.32834128571432
284,11,12,47.62935825,-122.33794699999999
284,12,11,47.60724872727273,-122.33353781818182
284,13,19,47.62365342105263,-122.32725336842105
284,14,18,47.604678333333325,-122.33653544444445
284,15,20,47.616782799999996,-122.32526235
284,16,12,47.64050558333333,-122.33219933333332
284,17,16,47.615041250000004,-122.34155587500001
284,18,16,47.596337250000005,-122.3211495625
284,19,11,47.64464627272727,-122.34166463636365
284,20,13,47.611552923076914,-122.32631107692308
284,21,10,47.62309440000001,-122.34297550000001
284,22,13,47.607212692307684,-122.31408346153844
284,23,13,47.60036484615384,-122.32771584615385
285,0,10,47.619692699999995,-122.33310079999998
285,1,11,47.632616454545456,-122.31811172727271
285,2,9,47.621169888888886,-122.32188344444444
285,3,9,47.58217633333334,-122.34320322222223
285,4,2,47.634677499999995,-122.363833
285,5,11,47.639697999999996,-122.32439163636364
285,6,9,47.61535688888889,-122.32762944444445
285,7,18,47.608226277777774,-122.33955133333332
285,8,15,47.62450813333333,-122.31749413333334
285,9,15,47.6433558,-122.33032326666668
285,10,15,47.62522700000001,-122.33650573333333
285,11,18,47.640280722222215,-122.34509705555554
285,12,18,47.62616855555556,-122.33206194444445
285,13,4,47.619681,-122.3267185
285,14,18,47.62696694444444,-122.32942144444445
285,15,17,47.62907476470588,-122.33564417647061
285,16,18,47.62488922222222,-122.33173711111112
285,17,15,47.63382119999999,-122.31968119999998
285,18,15,47.61657913333333,-122.34374079999999
285,19,15,47.60211893333334,-122.32131926666668
285,20,11,47.63380963636364,-122.32900472727273
285,21,10,47.6463902,-122.333589
285,22,12,47.641742416666666,-122.33783266666666
285,23,14,47.61144921428571,-122.32912035714287
286,0,14,47.60970007142857,-122.32226835714286
286,1,8,47.59862425,-122.33437162499999
286,2,5,47.561793400000006,-122.31010380000001
286,3,6,47.63724166666666,-122.34658366666667
286,4,4,47.609731249999996,-122.32650699999999
286,5,3,47.64118666666666,-122.33356966666666
286,6,10,47.63423540000001,-122.34333489999999
286,7,8,47.61582275000001,-122.32699449999998
286,8,15,47.624678333333335,-122.33035953333334
286,9,12,47.62722925,-122.33008600000001
286,10,12,47.593888166666666,-122.34218275
286,11,16,47.6275706875,-122.33090287499999
286,12,18,47.618955888888905,-122.32341705555558
286,13,16,47.6377549375,-122.32856062500001
286,14,8,47.610244,-122.33292012500002
286,15,8,47.64547175,-122.33454850000001
286,16,20,47.61666204999999,-122.33327125000001
286,17,13,47.62764938461539,-122.33629892307694
286,18,19,47.60486526315789,-122.33722094736841
286,19,14,47.61616500000001,-122.32869257142856
286,20,20,47.617514,-122.34268924999999
286,21,14,47.64491078571427,-122.33990800000001
286,22,14,47.61248792857142,-122.33648649999998
286,23,12,47.61988438344846,-122.3300883182992
287,0,13,47.60528423076923,-122.33525415384617
287,1,6,47.59691566666667,-122.33903099999999
287,2,11,47.60990163636364,-122.3427420909091
287,3,7,47.624394714285714,-122.31764771428573
287,4,6,47.6056375,-122.34539816666666
287,5,4,47.620642249999996,-122.33637325000001
287,6,6,47.63397866666667,-122.32822883333334
287,7,17,47.59323464705882,-122.33289429411765
287,8,15,47.62829080000001,-122.32660646666665
287,9,12,47.6278365,-122.33372308333334
287,10,12,47.602196333333325,-122.33657033333337
287,11,12,47.645155916666674,-122.33308333333333
287,12,21,47.609450142857135,-122.31697999999999
287,13,19,47.63084252631579,-122.33522347368422
287,14,18,47.64836138888889,-122.3292335
287,15,17,47.62708888235294,-122.32824070588237
287,16,18,47.62884955555555,-122.34064305555552
287,17,14,47.618730785714284,-122.32524950000001
287,18,13,47.655650461538464,-122.33837476923075
287,19,15,47.625776,-122.33296853333334
287,20,19,47.61515968421052,-122.33316105263161
287,21,17,47.63620735294118,-122.33426094117647
287,22,4,47.634388,-122.3450795
287,23,17,47.60286523529412,-122.33632064705883
288,0,10,47.637670400000005,-122.34364109999999
288,1,20,47.6224663,-122.32847340000001
288,2,3,47.65849266666667,-122.32858733333335
288,3,7,47.619571428571426,-122.34779128571428
288,4,5,47.631145399999994,-122.3118656
288,5,6,47.610708666666675,-122.34000750000001
288,6,5,47.566349200000005,-122.30519140000001
288,7,8,47.58716725,-122.31649499999999
288,8,8,47.610972000000004,-122.32596312499999
288,9,7,47.58035114285715,-122.3347272857143
288,10,14,47.61497647152726,-122.33836991568502
288,11,16,47.61718318749999,-122.3338836875
288,12,25,47.64062659999999,-122.3363086
288,13,17,47.63077458823529,-122.35086000000001
288,14,15,47.6388776,-122.33979260000001
288,15,10,47.589568500000006,-122.33096070000002
288,16,20,47.60777675,-122.33329219999999
288,17,16,47.603263749999996,-122.3335991875
288,18,13,47.62576530769232,-122.33647915384616
288,19,13,47.61750092307692,-122.33500153846154
288,20,13,47.60605807692308,-122.32312723076923
288,21,7,47.62020614285715,-122.322434
288,22,12,47.61466708333334,-122.35333874999999
288,23,18,47.61784805555555,-122.33247205555557
289,0,12,47.62357016666666,-122.34124958333331
289,1,10,47.5975304,-122.33385330000002
289,2,7,47.59806742857143,-122.33714842857144
289,3,10,47.5986148,-122.3277112
289,4,6,47.6617475,-122.32969833333334
289,5,9,47.60800400000001,-122.33776733333333
289,6,9,47.61916566666667,-122.31472500000001
289,7,2,47.588044499999995,-122.358922
289,8,6,47.659258666666666,-122.33287766666668
289,9,19,47.63141310526316,-122.34079447368423
289,10,15,47.62951013333334,-122.32933633333333
289,11,21,47.60706038095238,-122.33269809523811
289,12,13,47.57758823076923,-122.32466192307695
289,13,9,47.600059,-122.33550166666666
289,14,17,47.651044294117646,-122.32922905882351
289,15,16,47.6133436875,-122.3277420625
289,16,14,47.62667614285714,-122.33120057142855
289,17,16,47.61031356250002,-122.33165212499999
289,18,18,47.61038766666667,-122.32505394444443
289,19,23,47.61951647826088,-122.32581726086956
289,20,20,47.630170699999994,-122.33875035000001
289,21,13,47.619056307692304,-122.34634915384615
289,22,14,47.62075857142857,-122.3240195714286
289,23,12,47.63347975,-122.32599758333333
290,0,14,47.61167635714286,-122.33755907142856
290,1,12,47.60414983333333,-122.31599533333333
290,2,11,47.63008072727273,-122.33730290909092
290,3,6,47.60630283333333,-122.328573
290,4,1,47.527388,-122.328235
290,5,5,47.622319399999995,-122.336906
290,6,14,47.648058642857144,-122.33722757142857
290,7,10,47.5931297,-122.3183199
290,8,12,47.60872083333334,-122.33653724999999
290,9,10,47.6274355,-122.3248745
290,10,9,47.602749333333335,-122.352701
290,11,14,47.62619035714287,-122.33783842857143
290,12,13,47.61035053846154,-122.32128607692309
290,13,16,47.618971312499994,-122.3375669375
290,14,13,47.61356253846154,-122.33818738461538
290,15,15,47.5992968,-122.3175092
290,16,15,47.60179126666665,-122.33632086666667
290,17,13,47.60710915384615,-122.32628923076922
290,18,13,47.616137692307696,-122.32134861538461
290,19,18,47.62883933333333,-122.33548699999999
290,20,10,47.6402039,-122.3366174
290,21,10,47.61494520000001,-122.3204168
290,22,11,47.59911327272728,-122.34955699999999
290,23,11,47.61697372727272,-122.31745381818182
291,0,6,47.62665016666667,-122.3215915
291,1,7,47.63389471428571,-122.33954714285714
291,2,7,47.596571000000004,-122.31370228571427
291,3,8,47.63935262500001,-122.3359815
